antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00AG6Z92C'}),frozenset({'B0096MV73M'}),0.006581148912437256,0.005614426473322179,0.0001735142839437318,0.026365348399246705,4.696000299322782,0.0001365649072648686,1.021312842442294
frozenset({'B00AALHW6Y'}),frozenset({'B00BD4K1PQ'}),0.0042387060791968766,0.0035570428208465017,0.00011154489682097045,0.026315789473684213,7.398221162662756,9.646763779228478e-05,1.0233738479137253
frozenset({'B00B6QXN6U'}),frozenset({'B00BD4K1PQ'}),0.004709673421329863,0.0035570428208465017,0.0001239387742455227,0.026315789473684213,7.398221162662756,0.00010718626421364974,1.0233738479137253
frozenset({'B00B6QXN6U'}),frozenset({'B00GFXRKHW'}),0.004709673421329863,0.004226312201772325,0.0001239387742455227,0.026315789473684213,6.226655348047538,0.00010403422399859349,1.0226864901711528
frozenset({'B00AALHW6Y'}),frozenset({'B008MQ6PDU'}),0.0042387060791968766,0.005800334634690463,0.00011154489682097045,0.026315789473684213,4.536943319838056,8.695898314353178e-05,1.021069926591399
frozenset({'B00ENSHA62'}),frozenset({'B009LXEBD4'}),0.005651608105595836,0.005255004028010163,0.00014872652909462725,0.02631578947368421,5.00775819265144,0.00011902730573498625,1.0216299958631248
frozenset({'B000N2G3RY'}),frozenset({'B0018QOIXU'}),0.004722067298754415,0.00513106525376464,0.0001239387742455227,0.026246719160104987,5.11525733196394,9.970953880294568e-05,1.0216848089981556
frozenset({'B00EZ8GADY'}),frozenset({'B00A9T1HUO'}),0.004251099956621429,0.008229534609902708,0.00011154489682097045,0.026239067055393587,3.1884022972355894,7.65603225977985e-05,1.0184948192479142
frozenset({'B00O0MBH42'}),frozenset({'B00H3GZMIE'}),0.004734461176178968,0.01462477536097168,0.0001239387742455227,0.026178010471204185,1.7899769278551778,5.469834308866354e-05,1.011863805946529
frozenset({'B00EUUJID6'}),"frozenset({'B004P1JMYA', 'B007146EEE'})",0.004734461176178968,0.0006072999938030613,0.0001239387742455227,0.026178010471204185,43.10556683406347,0.00012106353600256838,1.0262580951676539
frozenset({'B00KIZ9F8K'}),frozenset({'B00L47E6IA'}),0.004759248931028072,0.0036437999628183677,0.0001239387742455227,0.026041666666666664,7.146843112244897,0.00010659702316759926,1.0229967401451276
frozenset({'B00KIZ9F8K'}),frozenset({'B00O3UBB1U'}),0.004759248931028072,0.006568755035012704,0.0001239387742455227,0.026041666666666664,3.9644752358490565,9.267643386695323e-05,1.0199935777180618
frozenset({'B00N1W3O1G'}),frozenset({'B005URRDAI'}),0.005750759124992254,0.004722067298754415,0.00014872652909462725,0.02586206896551724,5.476853108878632,0.00012157105748748778,1.0217012406490662
frozenset({'B008R3EYWM'}),frozenset({'B00A9T1HUO'}),0.005763153002416806,0.008229534609902708,0.00014872652909462725,0.025806451612903226,3.135833657209483,0.00010129846199907343,1.0180425306984442
frozenset({'B008R3EYWM'}),frozenset({'B0026P3G12'}),0.005763153002416806,0.021949556918882073,0.00014872652909462725,0.025806451612903226,1.1757162893207773,2.2227874235853458e-05,1.0039590640898892
frozenset({'B00006LFGD'}),frozenset({'B00A9T1HUO'}),0.004325463221168743,0.008229534609902708,0.00011154489682097045,0.025787965616045846,3.133587358028101,7.594834753850101e-05,1.0180232130033644
frozenset({'B003ZJ0ZX0'}),frozenset({'B008J34466'}),0.007238024415938527,0.008390655016421887,0.00018590816136828406,0.025684931506849314,3.0611354484935553,0.00012517639549370537,1.0177501888759397
frozenset({'B008MQ6PDU'}),frozenset({'B009LXEBD4'}),0.005800334634690463,0.005255004028010163,0.00014872652909462725,0.02564102564102564,4.879354136429607,0.00011824574722552201,1.0209224958659895
frozenset({'B00L4QYEGU'}),frozenset({'B00UCFVIDQ'}),0.0043626448534424,0.012939208031232571,0.00011154489682097045,0.025568181818181816,1.9760237068965516,5.5095727495893103e-05,1.0129603462769858
frozenset({'B00L4QYEGU'}),"frozenset({'B008R3EYWM', 'B00472O3C8'})",0.0043626448534424,0.00045857346470843405,0.00011154489682097045,0.025568181818181816,55.755912162162154,0.00010954430365523494,1.0257684610507947
frozenset({'B00L4QYEGU'}),frozenset({'B00A9T1HUO'}),0.0043626448534424,0.008229534609902708,0.00011154489682097045,0.025568181818181816,3.106880647590361,7.56423600088523e-05,1.017793597135027
frozenset({'B00MIA0MHQ'}),frozenset({'B00006LFGD'}),0.0058251223895395676,0.004325463221168743,0.00014872652909462725,0.02553191489361702,5.902700725477046,0.00012353017643986728,1.0217620792271849
frozenset({'B00VXGTJMU'}),frozenset({'B00E9JLQB0'}),0.005341761169982029,0.004288281588895086,0.000136332651670075,0.02552204176334107,5.951577860332873,0.00011342567559256638,1.0217898824647291
frozenset({'B0000CD5FR'}),frozenset({'B00006RAKP'}),0.008266716242176364,0.00420152444692322,0.0002106959162173886,0.025487256371814093,6.066192567433098,0.00017596310583010735,1.0218424356829263
frozenset({'B00H3GZMIE'}),frozenset({'B00MRHANNI'}),0.01462477536097168,0.01600049575509698,0.0003718163227365681,0.025423728813559324,1.588933818220011,0.00013781266665409384,1.0096690565295527
frozenset({'B00IXLQJ2G'}),frozenset({'B008MQ6PDU'}),0.0048831877052735945,0.005800334634690463,0.0001239387742455227,0.025380710659898477,4.3757321358844194,9.561465147092963e-05,1.0200902816508646
frozenset({'B00JDB4PEY'}),frozenset({'B00IIUAPCM'}),0.006866208093201958,0.004437008117989713,0.0001735142839437318,0.025270758122743684,5.695450053445739,0.00014304886289438805,1.0213738842641364
frozenset({'B00NCGXYJS'}),frozenset({'B00IIT0CHG'}),0.00835347338414823,0.003953646898432175,0.0002106959162173886,0.025222551928783383,6.379566151642279,0.00017766923208101522,1.021819241994607
frozenset({'B00007KWHG'}),frozenset({'B00KDKM58C'}),0.013298630476544587,0.005292185660283819,0.00033463469046291134,0.025163094128611372,4.754764050976601,0.00026425586895352873,1.0203838286677969
frozenset({'B005G618JU'}),"frozenset({'B00F0O8SZK', 'B009G7ZYPY', 'B003GAMPWM'})",0.005911879531511433,0.00018590816136828406,0.00014872652909462725,0.025157232704402517,135.32075471698116,0.00014762746244069316,1.025615745821564
frozenset({'B005G618JU'}),"frozenset({'B00NCFX7NM', 'B00F0O8SZK'})",0.005911879531511433,0.0007684204003222408,0.00014872652909462725,0.025157232704402517,32.73889227023737,0.0001441837202583664,1.0250182010087017
frozenset({'B00IIUAPCM'}),frozenset({'B00C061I3K'}),0.004437008117989713,0.006072999938030613,0.00011154489682097045,0.02513966480446928,4.139579295405314,8.459894679537759e-05,1.0195583553644272
frozenset({'B002L430KK'}),frozenset({'B00472O3C8'}),0.005428518311953894,0.006035818305756956,0.000136332651670075,0.025114155251141558,4.160853421844674,0.00010356710146964683,1.019569816351472
frozenset({'B008J34466'}),frozenset({'B008NW67E0'}),0.008390655016421887,0.007014934622296585,0.0002106959162173886,0.025110782865583457,3.5796175185682,0.00015183601983894418,1.0185619534253108
frozenset({'B00BEJ5O6Q'}),frozenset({'B007HO392S'}),0.006432422383342629,0.006048212183181508,0.00016112040651917951,0.025048169556840076,4.141417132568938,0.0001222157510928772,1.0194880985710055
frozenset({'B00BEJ5O6Q'}),frozenset({'B00N1F0BKK'}),0.006432422383342629,0.004189130569498668,0.00016112040651917951,0.025048169556840076,5.9793241440640275,0.00013417414927719142,1.0213949431510478
frozenset({'B009G7ZYPY'}),"frozenset({'B0026P3G12', 'B00F0O8SZK'})",0.00944413459750883,0.0004213918324347772,0.00023548367106649315,0.024934383202099737,59.17149143121816,0.00023150398988268822,1.0251398377169378
frozenset({'B009IRVSVQ'}),frozenset({'B00JKGYSAI'}),0.00894837950052674,0.007299993803061288,0.0002230897936419409,0.024930747922437674,3.4151738474055753,0.00015776667874065504,1.0180815404462924
frozenset({'B00HFG3UC2'}),frozenset({'B009IRVSVQ'}),0.004994732602094565,0.00894837950052674,0.0001239387742455227,0.024813895781637715,2.7730044060130736,7.924401141832713e-05,1.016269218985465
frozenset({'B00F0O8SZK'}),frozenset({'B004UB2WAQ'}),0.006506785647889942,0.0075478713515523335,0.00016112040651917951,0.02476190476190476,3.280647431386347,0.00011200802553677913,1.0176511084774122
frozenset({'B008NW67E0'}),frozenset({'B008K9SG9K'}),0.007014934622296585,0.008056020325958976,0.0001735142839437318,0.02473498233215548,3.0703723837999464,0.00011700182804123715,1.0171019791585276
frozenset({'B00ERIUO02'}),frozenset({'B009IRVSVQ'}),0.004536159137386132,0.00894837950052674,0.00011154489682097045,0.02459016393442623,2.748001907270333,7.095362338485733e-05,1.016036115133914
frozenset({'B0074MZSWW'}),frozenset({'B0075MFS9Y'}),0.005044308111792775,0.004672491789056207,0.0001239387742455227,0.02457002457002457,5.2584414653380165,0.00010036928601170136,1.020398730080237
frozenset({'B00O3UBB1U'}),frozenset({'B00NQKWA6S'}),0.006568755035012704,0.005056701989217326,0.00016112040651917951,0.02452830188679245,4.85065205327414,0.00012790416986694945,1.019961214595193
frozenset({'B00908DDZM'}),frozenset({'B00EJU8ZIG'}),0.004573340769659788,0.0050814897440664315,0.00011154489682097045,0.02439024390243903,4.7998215348007145,8.830551260382335e-05,1.0197914730123319
frozenset({'B00NCFX7NM'}),frozenset({'B00A9T1HUO'}),0.0050814897440664315,0.008229534609902708,0.0001239387742455227,0.024390243902439022,2.963745224801645,8.212047852686235e-05,1.0165647270248497
frozenset({'B0032Y8XH8'}),frozenset({'B004EBT5CU'}),0.005626820350746731,0.021788436512362893,0.000136332651670075,0.024229074889867842,1.1120153057389004,1.3733033691358336e-05,1.0025012411363143
frozenset({'B00DJYK4VE'}),frozenset({'B00GFXRKHW'}),0.00513106525376464,0.004226312201772325,0.0001239387742455227,0.024154589371980676,5.715287517531556,0.0001022532905554472,1.0204215513575898
frozenset({'B0018QOIXU'}),frozenset({'B000N2G3RY'}),0.00513106525376464,0.004722067298754415,0.0001239387742455227,0.024154589371980676,5.11525733196394,9.970953880294568e-05,1.0199135250948408
frozenset({'B00BIVN82M'}),frozenset({'B00A9T1HUO'}),0.007188448906240317,0.008229534609902708,0.0001735142839437318,0.02413793103448276,2.9330857914416284,0.00011435669487830984,1.016301890329075
frozenset({'B000BFH2QY'}),frozenset({'B00KDKM58C'}),0.005143459131189193,0.005292185660283819,0.0001239387742455227,0.024096385542168672,4.5532010947772354,9.671863358718739e-05,1.0192685011135363
frozenset({'B008XNZMOU'}),frozenset({'B008J34466'}),0.006692693809258227,0.008390655016421887,0.00016112040651917951,0.02407407407407407,2.869153126538651,0.00010496432163515127,1.0160702965676132
frozenset({'B00N11MX1Y'}),frozenset({'B00QR7ZM8A'}),0.005168246886038297,0.007101691764268452,0.0001239387742455227,0.023980815347721823,3.376775019774756,8.723547789923845e-05,1.0172938440646193
frozenset({'B003GAMPWM'}),"frozenset({'B00F0O8SZK', 'B005G618JU', 'B009G7ZYPY'})",0.00622172646712524,0.0003470285678874636,0.00014872652909462725,0.02390438247011952,68.88303927148549,0.00014656741226895325,1.0241342686916743
frozenset({'B003GAMPWM'}),frozenset({'B000V6Z0XA'}),0.00622172646712524,0.007337175435334945,0.00014872652909462725,0.02390438247011952,3.257981587164854,0.00010307663049466268,1.0169729345540037
frozenset({'B00FH3UHV2'}),frozenset({'B008R3EYWM'}),0.00731238768048584,0.005763153002416806,0.0001735142839437318,0.023728813559322035,4.1173318753417165,0.00013137187492810417,1.0184023259176633
frozenset({'B00FH3UHV2'}),frozenset({'B0098460O4'}),0.00731238768048584,0.00649439177046539,0.0001735142839437318,0.023728813559322035,3.653739164186829,0.00012602477356913206,1.0176533139851136
frozenset({'B00N1W3O1G'}),frozenset({'B00NBXFAYY'}),0.005750759124992254,0.004288281588895086,0.000136332651670075,0.02370689655172414,5.528297538369544,0.0001116717771922003,1.0198901486594982
frozenset({'B00B6QXN6U'}),frozenset({'B008MQ6PDU'}),0.004709673421329863,0.005800334634690463,0.00011154489682097045,0.023684210526315794,4.083248987854252,8.422721495714971e-05,1.0183177165466781
frozenset({'B00B6QXN6U'}),frozenset({'B007HO392S'}),0.004709673421329863,0.006048212183181508,0.00011154489682097045,0.023684210526315794,3.915902717860225,8.305979265527703e-05,1.0180638257962022
frozenset({'B00B6QXN6U'}),frozenset({'B00BEJ5O6Q'}),0.004709673421329863,0.006432422383342629,0.00011154489682097045,0.023684210526315794,3.6820048676604813,8.125028808737437e-05,1.0176702951329644
frozenset({'B008R3EYWM'}),frozenset({'B0098460O4'}),0.005763153002416806,0.00649439177046539,0.000136332651670075,0.023655913978494623,3.64251415907412,9.890447823924638e-05,1.0175773300148316
frozenset({'B008R3EYWM'}),frozenset({'B00UCFVIDQ'}),0.005763153002416806,0.012939208031232571,0.000136332651670075,0.023655913978494623,1.8282350760103818,6.176201605598134e-05,1.010976361818231
frozenset({'B000V6Z0XA'}),frozenset({'B005H0IW6W'}),0.007337175435334945,0.010175373365557414,0.0001735142839437318,0.02364864864864865,2.324106231688449,9.885578444060248e-05,1.0137996175909862
frozenset({'B005URRDAI'}),frozenset({'B00006RAKP'}),0.004722067298754415,0.00420152444692322,0.00011154489682097045,0.02362204724409449,5.622256288760366,9.170501562523708e-05,1.0198903741551673
frozenset({'B009G7ZYPY'}),"frozenset({'B00NCFX7NM', 'B00F0O8SZK'})",0.00944413459750883,0.0007684204003222408,0.0002230897936419409,0.02362204724409449,30.74104648209297,0.00021583272795382605,1.0234065371706378
frozenset({'B00O0MBH42'}),frozenset({'B00OPMI04M'}),0.004734461176178968,0.005998636673483299,0.00011154489682097045,0.02356020942408377,3.9275940028557828,8.314458438036042e-05,1.0179853104309098
frozenset({'B009IRVSVQ'}),frozenset({'B00IIUAPCM'}),0.00894837950052674,0.004437008117989713,0.0002106959162173886,0.023545706371191136,5.30666290100435,0.00017099188373069873,1.0195694753742006
frozenset({'B008MQ6PDU'}),frozenset({'B004EBT5CU'}),0.005800334634690463,0.021788436512362893,0.000136332651670075,0.023504273504273504,1.0787498906099589,9.952428731662235e-06,1.0017571372258516
frozenset({'B00KIZ9F8K'}),frozenset({'B00EUS9JF0'}),0.004759248931028072,0.0036809815950920245,0.00011154489682097045,0.0234375,6.3671875,9.402618909939472e-05,1.0202306748466259
frozenset({'B00KIZ9F8K'}),frozenset({'B00NQKWAIQ'}),0.004759248931028072,0.009580467249178905,0.00011154489682097045,0.0234375,2.4463838130659767,6.594906830656628e-05,1.0141896015368408
frozenset({'B00KDKM58C'}),frozenset({'B000BFH2QY'}),0.005292185660283819,0.005143459131189193,0.0001239387742455227,0.0234192037470726,4.5532010947772354,9.671863358718739e-05,1.018714011872859
frozenset({'B00007KWHG'}),frozenset({'B000BFH2QY'}),0.013298630476544587,0.005143459131189193,0.00030984693561380677,0.023299161230195712,4.529862226164677,0.00024144597325691263,1.0185888056796126
frozenset({'B00HQF9UZ8'}),"frozenset({'B00NJQ007U', 'B00NEJ7MMI'})",0.005329367292557476,0.0004461795872838818,0.0001239387742455227,0.023255813953488372,52.12209302325581,0.0001215609193464452,1.0233527208987332
frozenset({'B00MRHANNI'}),frozenset({'B00H3GZMIE'}),0.01600049575509698,0.01462477536097168,0.0003718163227365681,0.023237800154918668,1.5889338182200108,0.00013781266665409384,1.0088179341863486
frozenset({'B005H0IW6W'}),frozenset({'B008ELUEQC'}),0.010175373365557414,0.005936667286360538,0.00023548367106649315,0.023142509135200977,3.898232462575555,0.00017507586488068412,1.0176134615435137
frozenset({'B006M4RN3U'}),frozenset({'B007DIQC90'}),0.005366548924831133,0.004610522401933445,0.0001239387742455227,0.023094688221709007,5.009126126797288,9.919618020651692e-05,1.0189211437351366
frozenset({'B008K9SG9K'}),frozenset({'B00908DDZM'}),0.008056020325958976,0.004573340769659788,0.00018590816136828406,0.023076923076923078,5.045966228893059,0.00014906523517036794,1.0189406748027106
frozenset({'B00H3GZMIE'}),frozenset({'B00OPMI04M'}),0.01462477536097168,0.005998636673483299,0.00033463469046291134,0.022881355932203393,3.8144260400616337,0.00024690597664113164,1.0172780648094446
frozenset({'B00H3GZMIE'}),frozenset({'B00M856DSS'}),0.01462477536097168,0.005973848918634195,0.00033463469046291134,0.022881355932203393,3.830253534003798,0.00024726849198750264,1.0173034330234274
frozenset({'B00F0O8SZK'}),"frozenset({'B00NCFX7NM', 'B005G618JU'})",0.006506785647889942,0.00048336121955753857,0.00014872652909462725,0.022857142857142857,47.28791208791209,0.0001455814012484637,1.0228971449507454
frozenset({'B00F0O8SZK'}),"frozenset({'B005G618JU', 'B009G7ZYPY', 'B003GAMPWM'})",0.006506785647889942,0.00040899795501022495,0.00014872652909462725,0.022857142857142857,55.885714285714286,0.0001460652670709504,1.022973247706861
frozenset({'B00IXLQJ2G'}),frozenset({'B00O0MBJPO'}),0.0048831877052735945,0.006680299931833674,0.00011154489682097045,0.022842639593908632,3.4194032943126493,7.892373832630022e-05,1.0165401605892403
frozenset({'B002L430KK'}),frozenset({'B005H0IW6W'}),0.005428518311953894,0.010175373365557414,0.0001239387742455227,0.022831050228310504,2.243755527005156,6.870157359962635e-05,1.012951370247397
frozenset({'B002L430KK'}),frozenset({'B00F0O8SZK'}),0.005428518311953894,0.006506785647889942,0.0001239387742455227,0.022831050228310504,3.50880626223092,8.861656920399337e-05,1.016705672631365
frozenset({'B002L430KK'}),frozenset({'B00AG6Z92C'}),0.005428518311953894,0.006581148912437256,0.0001239387742455227,0.022831050228310504,3.46915873384413,8.82128868606616e-05,1.0166295719073657
frozenset({'B00M856DSS'}),frozenset({'B00MRHANNI'}),0.005973848918634195,0.01600049575509698,0.000136332651670075,0.022821576763485476,1.4263043541145048,4.074810740587786e-05,1.0069803843865037
frozenset({'B00TKNQQHO'}),frozenset({'B00LRCVEU0'}),0.005440912189378447,0.004598128524508893,0.0001239387742455227,0.02277904328018223,4.953981420650952,9.892076070819353e-05,1.0186047123024256
